sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
6971,3,3,0.00015392461500596255,0.0006113564595580101,0.0006382685387507081,0.9960001111030579,1.355820586468326e-05,0.00021181476768106222,0.0015742577379569411,0.0007773840916343033,1.9411327230045572e-05
6972,8,8,0.0009800142142921686,0.002655814401805401,0.0007361674215644598,0.0005988309858366847,0.00014262330660130829,0.001146038412116468,0.00016803240578155965,0.00018604513024911284,0.993386447429657
6973,3,3,0.0002563171728979796,0.0007592348265461624,0.0019607467111200094,0.9489608407020569,1.8745473425951786e-05,0.000851120101287961,0.042116064578294754,0.00320822698995471,0.001868709921836853
6974,6,6,0.013089665211737156,0.00019308582704979926,0.0016619865782558918,0.060858700424432755,0.021496636793017387,0.004378024954348803,0.877568781375885,0.0038338303565979004,0.016919326037168503
6975,6,6,0.005474085919559002,0.0027986131608486176,0.003056041430681944,0.26877057552337646,0.002429674845188856,0.013452601619064808,0.6643192172050476,0.010533217340707779,0.029165973886847496
6976,4,4,0.003745976835489273,0.0007664944278076291,0.0019049110123887658,0.0064542717300355434,0.9761728644371033,0.0030860649421811104,0.0029877040069550276,0.002998703857883811,0.0018829443724825978
6977,4,4,0.03469480946660042,0.01043677981942892,0.0035516773350536823,0.0149742616340518,0.5094039440155029,0.19316239655017853,0.003447800176218152,0.04609961062669754,0.18422873318195343
6978,8,8,0.0005673598498106003,0.0017234740080311894,0.001584656536579132,0.0004284201131667942,0.010055212303996086,0.011357900686562061,0.014894175343215466,0.002703670645132661,0.9566851854324341
6979,5,8,0.0005818901117891073,0.0023360096383839846,0.011883271858096123,3.711944827955449e-06,0.05234690383076668,0.16060636937618256,0.1535600870847702,0.05938686057925224,0.5592949986457825
6980,5,5,0.0059284064918756485,0.02237674780189991,0.08401723206043243,0.02967725694179535,0.09267523884773254,0.6167973279953003,0.00024197183665819466,0.04889852926135063,0.09938731044530869
6981,3,3,0.0008572576916776597,0.002526297466829419,0.01300353929400444,0.9163213968276978,0.00923639815300703,0.0057832021266222,0.01674947328865528,0.0007077693589963019,0.03481469675898552
6982,1,1,0.0057419403456151485,0.971591591835022,0.006448674481362104,0.004970277659595013,0.0047005233354866505,0.0021621189080178738,0.0014839718351140618,0.0010649556061252952,0.0018360159592702985
6983,4,4,0.1178441196680069,7.38478047423996e-05,0.001711981138214469,0.00357902143150568,0.7677610516548157,0.016237735748291016,0.06787759065628052,0.004044733941555023,0.020869918167591095
6984,0,0,0.7063042521476746,0.0008059295359998941,0.0029323541093617678,0.018365908414125443,0.04379245266318321,0.15145006775856018,0.05487615242600441,0.013104716315865517,0.008368194103240967
6985,5,5,0.0016270355554297566,0.0011936055961996317,0.0021667040418833494,0.002043269108980894,0.0002951179340016097,0.9833648800849915,0.0004490474530030042,0.007464593276381493,0.001395671279169619
6986,0,0,0.6659382581710815,0.0003942162438761443,0.0038764048367738724,0.0017591435462236404,0.0028472805861383677,0.30179929733276367,0.004183545708656311,0.012067659758031368,0.007134196814149618
6987,0,0,0.9507005214691162,7.417872257065028e-05,0.00039905315497890115,0.0026975085493177176,0.001556949457153678,0.03141148388385773,0.006794346496462822,0.004427250009030104,0.0019387067295610905
6988,6,6,0.0027912319637835026,0.0011065048165619373,0.0002317578182555735,0.06315972656011581,0.0007265090825967491,0.0482650063931942,0.7468029260635376,0.008541262708604336,0.12837505340576172
6989,4,4,0.06405018270015717,0.0012434826930984855,0.001197668956592679,0.0163332037627697,0.8088523149490356,0.005225067492574453,0.001231078407727182,0.08231091499328613,0.019556134939193726
6990,0,0,0.5131369829177856,0.0017317257588729262,0.0019428860396146774,0.008781719952821732,0.0005832338938489556,0.3534353971481323,0.07992850244045258,0.0046208868734538555,0.03583860024809837
6991,8,8,0.0005776723846793175,0.0034566696267575026,0.0015016262186691165,0.001579382224008441,0.0004087202833034098,0.0009992251871153712,0.0006336895166896284,0.003884292673319578,0.9869586825370789
6992,2,2,8.769941632635891e-05,2.3879092623246834e-05,0.9956077933311462,0.000782786519266665,0.0004739068681374192,0.0009355272632092237,0.001059932168573141,0.0001539407530799508,0.0008746333187445998
6993,3,3,0.00014839110372122377,0.000715849339030683,0.0003099958994425833,0.9960171580314636,2.057240817521233e-05,9.774866339284927e-05,0.0019263444701209664,0.0007480907952412963,1.5844831068534404e-05
6994,3,3,0.0015137551818042994,0.005686028394848108,0.01660354621708393,0.9642420411109924,0.001574416528455913,0.005662272684276104,0.00035117086372338235,0.0005740930209867656,0.0037927196826785803
6995,5,5,0.013193476013839245,0.0779106393456459,0.08987132459878922,0.025346552953124046,0.07846307009458542,0.6065504550933838,8.376823825528845e-05,0.05195857211947441,0.056622106581926346
6996,0,0,0.8717109560966492,0.0008371421135962009,0.0002638660080265254,0.004131835885345936,0.00043124964577145875,0.07316803187131882,0.04118102788925171,0.0034342568833380938,0.004841538146138191
6997,5,5,9.898660209728405e-05,0.0006188203115016222,0.0003886242920998484,0.00042662027408368886,0.00027422665152698755,0.9936342239379883,0.0026321555487811565,0.0012747119180858135,0.0006516368011943996
6998,4,4,0.01827893778681755,0.0016063520452007651,0.0013876743614673615,0.012770871631801128,0.9004569053649902,0.011176674626767635,0.0005678354646079242,0.048190075904130936,0.0055646952241659164
6999,0,0,0.7906441688537598,0.0022735048551112413,0.001196283963508904,0.005874167662113905,0.000801802787464112,0.15933683514595032,0.02437795139849186,0.0036141923628747463,0.011881012469530106
7000,4,6,0.025661543011665344,0.0010551379527896643,0.0007950749713927507,0.009993762709200382,0.22110790014266968,0.33170005679130554,0.3576604425907135,0.04390580207109451,0.008120312355458736
7001,0,0,0.8144405484199524,0.014813869260251522,0.005216436926275492,0.00924590602517128,0.007487837690860033,0.0878460705280304,0.026076968759298325,0.003873357782140374,0.030999010428786278
7002,4,4,0.005996561609208584,0.003839279990643263,0.0012138736201450229,0.009903673082590103,0.9411670565605164,0.004562202375382185,0.00035235026734881103,0.029299216344952583,0.003665776690468192
7003,3,3,0.004769140854477882,0.0028766768518835306,0.030937502160668373,0.8729907274246216,0.00996820256114006,0.0029099425300955772,0.003766208654269576,0.0008064635912887752,0.07097513228654861
7004,6,6,0.008036245591938496,0.00036862786510027945,0.00014760534395463765,0.0072666616179049015,0.014128310605883598,0.021644121035933495,0.9202651381492615,0.00013785400369670242,0.028005406260490417
7005,1,1,0.005756184924393892,0.9714503884315491,0.005913016851991415,0.006080870982259512,0.0049873529933393,0.0014869625447317958,0.001621247734874487,0.0009251829469576478,0.0017788721015676856
7006,1,1,0.029283061623573303,0.8765225410461426,0.03644482418894768,0.01239793561398983,0.0061277057975530624,0.023862700909376144,0.0026569899637252092,0.009315520524978638,0.003388789715245366
7007,1,1,0.004466800484806299,0.969723105430603,0.0014450042508542538,0.00544446986168623,0.0032887908164411783,0.0031594319734722376,0.009220643900334835,0.0018092043465003371,0.0014425665140151978
7008,4,4,0.017479192465543747,0.004492986015975475,0.0034909166861325502,0.023767640814185143,0.66020268201828,0.028019998222589493,0.003829306224361062,0.2505481541156769,0.008169136010110378
7009,0,0,0.7439394593238831,0.024746982380747795,0.00845557451248169,0.016598694026470184,0.026942679658532143,0.09146988391876221,0.04956759512424469,0.015577646903693676,0.022701440379023552
7010,3,3,0.004900568164885044,0.0035991366021335125,0.07670694589614868,0.8712424635887146,0.006384067703038454,0.007998794317245483,0.0028001542668789625,0.0008008239674381912,0.02556704729795456
7011,1,1,0.005191542208194733,0.971348226070404,0.004678793717175722,0.00588745204731822,0.006327745504677296,0.0015656332252547145,0.0024413831997662783,0.0008530403720214963,0.0017061922699213028
7012,7,2,0.006001660134643316,0.005163151770830154,0.7746087908744812,0.010352053679525852,0.026193363592028618,0.02391120046377182,0.007070671766996384,0.07486271858215332,0.07183638960123062
7013,1,1,0.04071050509810448,0.8839332461357117,0.024706220254302025,0.010284041054546833,0.005487354006618261,0.014677065424621105,0.0015546234790235758,0.013161789625883102,0.005485232453793287
7014,8,8,0.00029207399347797036,0.00015162848285399377,4.9062804464483634e-05,0.0006970887188799679,0.00010564085096120834,0.0009250976145267487,0.0012328665470704436,9.969886014005169e-05,0.9964469075202942
7015,6,6,0.003211693838238716,0.0006888437201268971,0.0013902636710554361,0.039732616394758224,0.0010200557298958302,0.004751231521368027,0.9427494406700134,0.0011711157858371735,0.00528460880741477
7016,8,8,0.00020058310474269092,0.0004554172628559172,3.2530184398638085e-05,0.0003593337896745652,0.00045870253234170377,0.00015313147741835564,0.00015270768199115992,6.424094317480922e-05,0.9981233477592468
7017,0,0,0.5097056031227112,0.013509076088666916,0.0042863585986196995,0.01791776530444622,0.021443385630846024,0.1630314290523529,0.2244790494441986,0.006651212461292744,0.03897616267204285
7018,4,4,0.023124393075704575,0.001107450807467103,0.0029417334590107203,0.006509675644338131,0.8757028579711914,0.00877229031175375,0.07203389704227448,0.0007915892638266087,0.00901615060865879
7019,8,8,0.0008891782490536571,0.0012516125570982695,0.009785789065063,0.0006757295923307538,0.0038254386745393276,0.0010879411129280925,0.00039999952423386276,0.0002550175413489342,0.9818292856216431
7020,4,4,0.0017061466351151466,0.0007767643546685576,0.0012981407344341278,0.00613392423838377,0.9371823668479919,0.00475930655375123,0.00030357178184203804,0.04483722150325775,0.003002533223479986
7021,4,4,0.013824302703142166,3.5165419831173494e-05,0.0005067274323664606,0.005525542888790369,0.9713541865348816,0.004516886547207832,0.0014885859563946724,0.0006951153627596796,0.0020534435752779245
7022,4,4,0.0016155799385160208,0.003588842460885644,0.001053136307746172,0.010974130593240261,0.9020447731018066,0.005232103168964386,0.0005684794159606099,0.07158461958169937,0.003338342532515526
7023,6,6,0.008479372598230839,0.0004834624705836177,0.0013280778657644987,0.0579211600124836,0.008347805589437485,0.007909341715276241,0.9076605439186096,0.0010093796299770474,0.006860731169581413
7024,0,0,0.4900762736797333,0.008559798821806908,0.0014511680928990245,0.033241163939237595,0.049098752439022064,0.24190665781497955,0.09998039901256561,0.034719932824373245,0.040965817868709564
7025,0,0,0.8551346063613892,0.01308271661400795,0.0027103116735816,0.006376274395734072,0.006854026112705469,0.06942940503358841,0.028059881180524826,0.003320756135508418,0.015032101422548294
7026,0,0,0.4832442104816437,0.0024494656827300787,0.00390031561255455,0.0052120015025138855,0.009607800282537937,0.44036585092544556,0.021266404539346695,0.009660095907747746,0.0242939293384552
7027,8,8,0.005143185146152973,0.00636445265263319,0.03211788460612297,0.037306517362594604,0.010100598447024822,0.016472332179546356,0.11613795906305313,0.03940451145172119,0.736952543258667
7028,0,0,0.847990095615387,0.0011175095569342375,0.00768304755911231,0.007457229308784008,0.004303773865103722,0.1039896309375763,0.005413329228758812,0.015666527673602104,0.006378910969942808
7029,4,4,0.1209019348025322,0.0006456784321926534,0.004207973834127188,0.012010975740849972,0.8097418546676636,0.008241815492510796,0.021302692592144012,0.011606208048760891,0.011340886354446411
7030,4,4,0.008634809404611588,0.011845617555081844,0.008664906024932861,0.012099185958504677,0.8458229303359985,0.0029744626954197884,0.10563957691192627,0.001215260592289269,0.0031032750848680735
7031,8,8,0.001183027750812471,0.0015224103117361665,0.00030513666570186615,0.06487908959388733,0.0024685224052518606,0.01188201829791069,0.011094975285232067,0.0015009151538833976,0.9051638841629028
7032,7,7,0.00827017892152071,0.005360808689147234,0.00971484836190939,0.005283693317323923,0.08708583563566208,0.09924475103616714,0.006533228326588869,0.67437344789505,0.10413313657045364
7033,1,1,0.017427250742912292,0.9144944548606873,0.018061712384223938,0.008787572383880615,0.008199628442525864,0.011435072869062424,0.0029346137307584286,0.016102362424135208,0.0025574341416358948
7034,0,0,0.6988980770111084,0.0022984161041677,0.0007498989580199122,0.006457003764808178,0.0016833582194522023,0.21859194338321686,0.03849515691399574,0.008967176079750061,0.02385897748172283
7035,7,8,0.0013979219365864992,0.008245977573096752,0.008878880180418491,0.002958020893856883,0.012486395426094532,0.20015907287597656,0.01666685938835144,0.24133698642253876,0.5078698396682739
7036,2,2,0.0002749216218944639,9.586080705048516e-05,0.9929853081703186,0.0013056353200227022,0.00041492690797895193,0.0020672183018177748,0.0017463394906371832,4.9722115363692865e-05,0.0010600254172459245
7037,3,3,5.18874658155255e-05,0.0008526798337697983,0.0019556202460080385,0.9929940104484558,1.1304167855996639e-05,0.0001423611247446388,0.0034348811022937298,0.0005430036108009517,1.419379623257555e-05
7038,8,8,0.004793296568095684,0.01948806457221508,0.02880154177546501,0.01095835492014885,0.01174069382250309,0.008358832448720932,0.0029503521509468555,0.001609152415767312,0.9112997651100159
7039,6,6,0.029239321127533913,0.0004650918417610228,0.00011506419104989618,0.019232353195548058,0.02187335304915905,0.017965327948331833,0.8855617046356201,0.00026161293499171734,0.025286220014095306
7040,0,0,0.5939397811889648,0.007653780281543732,0.0024379328824579716,0.015679657459259033,0.013111855834722519,0.2953898012638092,0.03096083551645279,0.009443984366953373,0.031382426619529724
7041,0,0,0.9830002784729004,0.00017684944032225758,0.00011914852075278759,0.003119108499959111,0.0012597710592672229,0.0023486472200602293,0.007700326852500439,0.0013846101937815547,0.0008912780904211104
7042,6,6,0.0019762334413826466,0.00013227746239863336,2.8587019187398255e-05,0.0010931651340797544,0.0011579885613173246,0.0002092988434014842,0.9941719174385071,0.0001592436310602352,0.0010712830116972327
7043,2,2,0.0016710354248061776,0.0036026667803525925,0.9251827597618103,0.011376111768186092,0.004404821898788214,0.02925877273082733,0.004426405765116215,0.009265618398785591,0.010811762884259224
7044,7,7,0.0011363644152879715,0.003514725947752595,5.2937579312128946e-05,0.0015443306183442473,0.004942395258694887,0.001266609993763268,0.0001123692563851364,0.9867864847183228,0.0006438181735575199
7045,0,0,0.864519476890564,0.0026361800264567137,0.0023688150104135275,0.006885933224111795,0.0012465009931474924,0.07005626708269119,0.02804834209382534,0.003458780236542225,0.020779704675078392
7046,0,0,0.6056143045425415,0.0004308417846914381,0.0011965539306402206,0.015477693639695644,0.027590176090598106,0.2630438804626465,0.0304839126765728,0.04554310441017151,0.01061947364360094
