sample_index,y_true,y_pred,prob_0_adipose,prob_1_background,prob_2_debris,prob_3_lymphocytes,prob_4_mucus,prob_5_smooth_muscle,prob_6_normal_colon_mucosa,prob_7_cancer_associated_stroma,prob_8_colorectal_adenocarcinoma_epithelium
6217,2,2,1.1530987e-19,5.49166e-15,0.84293836,3.98092e-10,2.8190736e-11,0.15653932,5.956385e-09,2.5164603e-13,0.0005222976
6218,2,2,7.146592e-32,3.0706693e-21,1.0,2.8581287e-15,1.3109821e-19,2.7892814e-14,5.712204999999999e-19,7.231339700000001e-22,2.4209366e-09
6219,5,5,1.5078469e-18,1.3996534e-16,2.2094384e-06,2.1794058e-19,5.947827e-14,0.99999774,5.098723e-18,1.03569e-08,1.7956601e-11
6220,0,0,1.0,5.0845937e-26,4.3821135e-23,2.247316e-18,3.6777083e-19,6.880399e-11,3.2447203e-14,1.5022375e-15,1.7339443e-17
6221,1,1,1.9872048e-06,0.999998,1.4766602e-09,1.1110507e-12,1.160831e-10,1.4502322e-10,3.0795748e-12,2.3159046e-10,4.5829185e-09
6222,0,5,0.01351758,1.6472963e-09,7.932499e-05,6.897989e-09,0.0068956483,0.9793835,5.246253e-05,1.403383e-05,5.745086e-05
6223,4,4,5.520483e-13,1.1982662e-09,4.3494139999999996e-24,2.0706174e-15,0.9999988,2.4985462e-23,1.2045261e-06,8.117601000000001e-23,3.0767771e-12
6224,6,6,1.7031645e-15,3.7597302e-14,2.3416309e-05,0.0005763346,1.2852553e-08,8.696791e-12,0.9991289,6.8999174e-07,0.00027059187
6225,3,3,1.1781355e-28,3.251132e-24,5.414697e-07,0.9999994,4.3545290000000004e-17,4.8389964e-26,7.5862405e-15,6.3638114e-22,4.8427495e-13
6226,6,6,3.4008564e-27,1.01108e-40,1.7431778000000002e-30,7.4376844e-26,1.3851309e-29,1.3200341e-28,1.0,1.02306496e-25,9.927249e-13
6227,6,6,7.953003000000001e-33,1.16e-43,3.4074722e-31,1.8929756e-21,8.266922e-31,5.3742555e-33,1.0,1.6603609e-21,1.7490911e-17
6228,5,5,2.3636375e-16,1.3616761e-13,6.8134e-06,1.441264e-14,5.457613e-11,0.99998426,3.5226299e-12,8.711055e-06,1.9038255e-07
6229,8,8,1.9613651e-31,1.9348136e-23,5.3760266e-15,5.6900936e-13,8.2166053e-19,8.981924e-21,3.712926e-09,1.0889563999999999e-16,1.0
6230,5,5,1.9430726e-26,1.3533187e-28,4.884610300000004e-16,4.0191962e-24,1.3664747e-20,1.0,1.9695239000000001e-22,4.3852755e-11,2.0897017e-17
6231,6,6,3.3505036e-29,1.9372287e-38,1.1785349e-38,8.0597043e-28,1.0948327e-25,2.965355e-39,1.0,3.676702e-32,1.2457262e-23
6232,1,1,3.428353e-08,0.99999976,1.417126e-07,3.7937854e-11,2.6620671e-11,1.4069744e-08,4.4920735e-13,7.0513984e-11,5.6156653e-09
6233,1,1,6.585103e-07,0.9999993,3.258182e-10,1.4882118e-14,3.0913078e-12,6.090729e-11,2.1706375e-13,8.2325716e-11,9.929454e-10
6234,1,1,1.647443e-06,0.999998,2.055065e-07,3.7578995e-11,9.841332e-10,9.253713e-08,2.143528e-11,3.5514315e-08,3.1481527e-08
6235,6,6,1.5996771e-17,5.4232506e-25,2.3920017e-09,1.738871e-11,9.484339e-14,2.2053314e-16,1.0,6.966266e-09,7.849106e-12
6236,1,1,2.6288667e-06,0.9999974,6.346976e-10,2.6365362e-12,6.492182e-12,3.81024e-10,3.27221e-12,9.964589e-10,7.1704145e-09
6237,0,0,0.9944507,8.549694e-12,5.8921874e-11,7.923098e-09,7.789732e-06,0.005514043,2.0392807e-05,6.5604136e-06,4.3929236e-07
6238,3,3,3.807039e-25,2.1949704e-27,3.5915770000000003e-22,1.0,1.398846e-15,1.6625179e-26,5.8452393e-10,4.8930747e-17,2.0914899e-23
6239,8,8,1e-45,8.231589e-37,4.8937356e-29,3.5103436e-16,1.5084942e-26,1.2659469999999999e-38,3.124625e-12,1.237372e-39,1.0
6240,5,5,1.6392492e-19,6.2366085e-24,8.524226e-12,1.7900497e-19,4.5464544e-15,0.9998671,1.2407279e-16,0.00013291945,1.2572126e-09
6241,7,7,2.3633209e-13,1.4810164e-14,0.11085948,5.2445736e-14,1.7147251e-07,0.3758518,4.172484e-12,0.51311165,0.00017685197
6242,8,8,1.4710349e-18,1.0183631e-15,1.0587062e-11,7.392117e-08,0.00019011996,4.4605479999999996e-20,4.3726187e-10,2.5569622e-12,0.9998098
6243,4,4,7.849567e-09,4.547963e-14,1.2339399000000002e-16,3.0612637e-15,0.9999924,5.1371304e-13,7.3122173e-06,1.8440878e-14,3.6207302e-07
6244,8,8,2.4395974e-18,9.910336e-17,1.5289141e-06,6.084004e-10,1.0401687e-08,5.8206728e-11,2.0677446e-06,4.059993e-10,0.9999964
6245,4,4,1.1859055e-13,3.315587e-12,4.232673e-21,4.6055193e-16,1.0,5.390038e-20,2.1289162e-08,8.486177500000001e-16,1.24353505e-08
6246,3,3,4.0508686e-19,7.794475299999999e-19,6.9311565e-09,1.0,2.9917523e-08,3.0476246999999997e-19,9.955644e-11,3.9763052e-13,1.0400042e-11
6247,5,5,4.679219000000001e-18,4.9390552999999995e-18,1.2908765e-15,3.0429230000000005e-17,4.505862e-14,1.0,6.406506e-17,1.440518e-09,2.1368281e-16
6248,0,0,0.99999857,1.2117833e-08,5.2417825e-13,8.084905e-15,1.0705819e-06,2.884324e-07,2.8524773e-11,3.1034875e-12,2.3535476e-10
6249,4,4,1.028101e-12,2.5361642e-11,7.5487065999999995e-25,4.6978734e-18,1.0,5.4961265e-24,2.6046627e-09,2.4147238e-21,1.1028408e-14
6250,0,0,1.0,1.1314215e-21,7.133803e-21,2.4293306e-29,1.04172445e-24,9.195564e-19,1.8019524e-23,1.600204e-22,4.3731962e-23
6251,1,1,7.154418e-07,0.9999993,1.3086247e-09,2.0712535e-12,6.505445e-12,3.5764958e-10,3.2325338e-12,1.3681636e-09,5.4957976e-09
6252,6,6,2.8512268e-22,2.446999e-25,3.5941153e-14,0.05891066,2.4903953e-12,1.7549825e-22,0.90828717,2.1573634e-08,0.032802235
6253,6,6,3.7846423000000005e-38,2.8730000000000003e-42,1.4644484e-35,1.7437205e-18,3.3329964000000004e-32,8.679784e-35,1.0,4.5307406e-26,3.0613806e-15
6254,8,8,5.269624e-33,9.989503e-26,4.282515e-22,9.444048e-14,2.2498304e-17,3.5633308000000003e-28,1.1715971e-10,2.1704402e-28,1.0
6255,3,3,5.712847e-29,1.4966912000000002e-26,7.634709e-07,0.9999993,2.8423241e-18,6.9564446999999985e-25,6.728119e-10,6.021313e-17,1.0183815e-11
6256,3,3,2.5971947e-33,3.7836107e-34,5.6706108e-25,1.0,1.6242215e-20,7.9041276e-33,2.8329887e-15,2.4934836e-23,1.82131e-30
6257,0,0,0.9672821,1.0210083e-12,4.6282096e-08,3.7835342e-12,0.030317366,0.0023198358,2.3824596e-06,4.100828e-08,7.81951e-05
6258,0,0,0.999925,5.3367646e-14,2.5852284e-10,1.2410392e-12,5.14252e-09,7.4510135e-05,1.5907162e-09,5.1287646e-10,5.3223687e-07
6259,4,4,7.840194e-18,1.2084702e-20,5.8265956e-36,2.6196224999999997e-18,1.0,1.262776e-34,2.0066908e-12,2.048066e-30,3.1119113999999997e-18
6260,4,4,1.4954265e-13,4.4816844e-17,1.2867248e-26,2.2332010000000012e-23,1.0,1.9969756e-25,5.292425e-12,1.5036469e-24,1.5332238e-10
6261,8,8,1e-45,4.37037e-40,2.9818882e-36,5.817725e-24,1.2787531e-27,1.1094151e-36,4.9907127e-14,2.5060805000000003e-38,1.0
6262,7,7,4.4294707e-15,2.7558228e-16,0.056314766,7.370743e-09,2.9861738e-08,0.00018528529,7.857258e-09,0.9432399,0.00025997084
6263,5,5,2.786076e-25,1.3474029e-24,5.7044832e-05,3.6578873e-24,2.7117528e-18,0.9999429,2.2743933e-21,1.2934433e-10,6.695212e-14
6264,0,0,0.9999975,1.233581e-07,1.3064987e-07,8.520536e-17,2.2574197e-06,2.4657675e-08,3.1463755e-11,2.6765038e-12,2.5616984e-09
6265,1,1,5.998486e-07,0.99999917,1.7206253e-07,2.483774e-12,1.275553e-09,1.3095115e-08,1.3866605e-10,5.6133063e-09,2.9150195e-08
6266,4,4,4.3450735e-10,2.0777739e-07,8.277762e-20,1.0370129e-12,0.9999964,2.1692596e-18,3.3103977e-06,1.6909283e-20,4.104888e-11
6267,0,0,1.0,7.141918e-21,1.1600096999999998e-18,5.824001399999999e-19,2.2338042e-17,4.65453e-09,4.6624394e-16,1.6511569e-15,1.4345728e-14
6268,1,1,1.899431e-07,0.99999356,5.9493063e-06,5.092957e-11,1.5087513e-08,3.175494e-08,2.2093595e-08,7.569369e-08,1.8131014e-07
6269,8,8,2.7817313e-17,5.5374876e-20,2.1933613e-09,7.7214615e-08,5.2871076e-07,1.2525255e-15,4.2684274e-08,2.637573e-08,0.9999994
6270,3,3,2.0467457e-23,1.0250129e-20,7.251015e-05,0.9999275,8.196618e-15,3.5649106e-19,2.9653873e-11,2.4871384e-15,7.7103907e-10
6271,3,3,1.8369537e-21,1.7344205e-23,7.111395e-10,0.9999802,4.7957667e-14,3.7110618e-20,1.9798747e-05,4.560945e-11,3.1959323e-13
6272,3,3,3.7675815e-26,5.530202e-22,2.0955425e-12,1.0,3.571828e-14,5.6133187e-25,7.670525e-13,4.5738555e-20,1.9847825e-10
6273,5,5,3.695049e-11,1.2708667e-14,1.4904863e-13,1.6602397e-15,3.8015041e-06,0.99997735,5.369447e-12,1.88848e-05,4.2172876e-11
6274,8,8,3.3015276e-38,2.3277473e-32,9.9648016e-26,8.1576803e-17,2.2395335e-21,1.5244441e-32,5.7427067e-11,1.6075455e-30,1.0
6275,4,4,3.1416814e-10,4.0860716e-08,7.2695366e-20,9.501237e-15,0.99999917,6.977963e-20,7.906668e-07,1.0579136e-18,7.0918544e-12
6276,6,6,1.3328269e-26,5.548987e-30,5.7736488e-21,2.3649943e-10,4.9454601999999997e-20,5.9089635000000015e-22,1.0,1.24304524e-14,1.5683682e-10
6277,4,4,1.3182665e-10,2.432734e-09,4.0074467e-15,3.7472514e-09,0.9999975,3.3667105e-17,1.9827194e-06,3.3300382e-14,5.0293e-07
6278,4,4,5.788913e-12,1.6576724e-08,4.1046476e-24,2.0098541000000003e-16,0.99999976,3.479956e-24,2.30085e-07,5.362445e-23,2.6638182e-12
6279,4,4,8.61239e-09,6.932427e-06,6.9532826e-14,5.68257e-09,0.99999285,1.11002384e-16,1.0635316e-10,2.4386698e-16,2.5144234e-07
6280,4,4,6.8830344e-11,3.9208686e-08,5.428834700000001e-22,2.554866e-14,0.9997688,1.207537e-19,0.00023116985,9.237975e-20,8.9381634e-11
6281,5,5,1.9097945e-10,1.6768288e-11,8.590016e-06,8.856823e-11,7.717935e-06,0.99798536,1.29633815e-08,0.0019881302,1.0154772e-05
6282,8,8,1.4626438e-26,4.7941145000000035e-22,2.425533e-19,1.13498634e-13,3.273083e-11,2.5156927e-23,8.180528e-05,9.172552e-22,0.9999182
6283,1,1,6.1086536e-07,0.9999994,5.933591e-11,1.968966e-15,2.137875e-12,1.7925217e-11,8.546737e-14,3.7074004e-11,1.1194605e-09
6284,6,6,1.2777324000000001e-22,2.892829e-26,3.7978545e-19,2.6207729e-06,2.2129191e-13,4.723811000000001e-23,0.9999733,9.214119e-16,2.4114595e-05
6285,0,0,1.0,1.9792659e-26,1.2272180000000001e-23,4.8414255e-23,4.578933e-21,1.2654967e-10,7.846777e-18,1.3437536000000002e-16,1.7539868999999998e-19
6286,0,0,0.99583423,1.3034537e-22,2.6913268e-16,1.6339049e-16,2.4296293e-10,0.004165789,9.351306e-12,2.614758e-10,6.474724e-10
6287,5,5,2.5725822e-26,3.4136277e-30,7.65762e-16,1.4430695e-21,7.76589e-20,1.0,5.1974464e-21,9.001035e-12,2.5319007e-15
6288,8,8,3.6547245e-37,2.5515364e-29,8.014860000000001e-18,2.496975e-17,3.438904e-23,1.9767865e-23,2.7286374e-13,4.9462044e-24,1.0
6289,4,4,6.7921223e-06,9.928071e-13,8.376104e-21,2.8842418e-15,0.9999931,5.211638600000004e-16,1.4569117e-07,9.4549484e-20,2.3269305e-11
6290,6,6,1.8644862e-28,1.6863765999999998e-29,6.181217699999999e-25,1.3166119e-14,1.6319516e-20,8.158157e-27,0.9999796,1.1160827999999999e-20,2.0404006e-05
6291,5,5,4.4927673e-17,1.4275566e-19,7.360922e-11,1.9579714e-19,4.356359e-13,0.99808854,6.580098e-16,0.0019114116,3.0340314e-14
6292,7,7,1.9773972e-14,1.0095482e-20,2.778915e-13,6.2008204e-11,3.488301e-09,0.008301238,3.0488806e-10,0.99169874,4.3278567e-10
6293,5,5,1.5951966e-19,1.7397097e-23,3.2200507e-08,1.467909e-22,1.3416893e-16,1.0,1.9200849e-17,1.8586259e-10,2.9957533e-13
6294,8,8,3.8275882e-24,1.5719054e-17,1.8561078e-13,5.1431387e-10,1.56738e-08,4.6969476e-23,2.898967e-14,6.872339e-17,1.0
6295,4,0,0.991824,2.2062437e-12,3.0616087e-10,5.8064454e-14,0.008162206,3.1872333e-10,1.3876833e-05,3.7961048e-09,2.5009703e-08
6296,0,0,0.99993694,9.2789074e-21,3.521326e-13,7.399203e-13,6.6468154e-08,6.2611514e-05,9.115687e-08,2.665121e-07,1.0611816e-08
6297,4,4,2.6841e-10,1.5528641e-07,2.3964572e-18,1.2308518e-15,0.9999963,2.2134468e-17,3.5830813e-06,1.4779865999999998e-18,4.605947e-10
6298,0,0,0.9626174,7.6592785e-14,3.0715402e-11,4.3871626e-09,0.00015225145,0.036669362,0.0005494639,1.1077929e-05,5.142872e-07
6299,4,4,3.890011e-11,8.5762186e-10,4.824833e-15,2.0114392e-19,1.0,1.9958935999999996e-18,1.2754551e-08,4.2489925e-15,1.6420729e-09
6300,6,6,2.0534580000000002e-17,4.6369657000000004e-21,1.4238194e-13,5.597984e-07,2.64467e-10,1.2957563e-18,0.9999981,5.92494e-12,1.2848128e-06
6301,1,1,7.3819456e-07,0.9999993,1.0253777e-09,2.6494108e-16,2.2711215e-11,1.7890784e-11,6.6576275e-14,3.1301958e-11,7.827997e-10
6302,3,3,7.906514e-32,1.712134e-34,7.6287535e-24,1.0,9.168274e-20,5.49973e-33,2.530269e-15,2.0391608e-25,4.1871212e-32
6303,1,1,4.335873e-06,0.9999957,9.1870644e-10,3.408095e-12,1.5106416e-11,5.802437e-10,5.210083e-12,1.880682e-09,1.111025e-08
6304,2,2,7.325582e-21,1.1096733e-15,0.9979505,4.866251e-11,8.5847876e-13,0.0019220483,8.341709e-11,1.35542695e-14,0.0001275882
6305,1,1,1.9722825e-15,1.0,1.4714091e-12,2.4267890000000002e-17,1.3822658e-20,1.3770637e-16,3.1206782000000004e-22,1.3580696e-23,1.2113076e-14
6306,4,4,1.1591736e-12,1.8851078e-10,4.077718399999999e-18,4.2949098e-15,0.9999988,1.9999133e-20,6.458859e-07,7.538167000000001e-17,5.798183e-07
6307,0,5,0.0818979,3.2698196e-08,8.8102744e-05,0.00021961326,0.0022245029,0.88666993,0.010341669,0.005193328,0.013364856
6308,5,5,1.6770617e-24,4.4554956e-27,6.2563844e-16,6.627723e-24,2.6824382e-20,1.0,1.7993442e-21,4.6276546e-13,2.4426788e-18
6309,8,8,1.1425229e-13,5.9557016e-12,7.925874e-05,1.1482283e-05,8.1703e-06,5.1343808e-12,2.1254007e-06,2.6564352e-13,0.9998989
6310,8,8,1.2161519e-27,8.125017e-30,5.0060304e-19,1.983136e-18,4.768038e-16,7.628602e-18,5.74041e-10,5.037946e-19,1.0
6311,1,1,2.5081351e-06,0.9999975,1.014869e-09,1.2231199e-13,9.834994e-12,1.3918623e-10,1.0051967e-12,4.4196527e-10,3.0069431e-09
6312,5,5,1.3941815999999998e-19,1.0876839e-20,2.34622e-16,4.393054e-18,1.3183375e-14,1.0,4.600914e-18,4.7843187e-08,1.5905151e-15
6313,8,8,2.6332122e-17,7.600586e-16,2.6796715e-07,1.6136703e-07,1.7315974e-08,2.9303604e-12,1.8630714e-10,0.09980426,0.90019536
6314,1,1,1.1746956e-07,0.9999962,3.6047386e-06,1.9148671e-12,1.4528668e-08,4.4553152e-09,1.5077133e-09,4.385958e-09,1.992454e-08
6315,6,6,3.7111285e-31,7.120999999999996e-41,4.6656523e-34,5.32274e-25,4.7855667e-24,2.7646e-41,1.0,3.1046670000000004e-33,2.0164078e-21
6316,6,6,6.0425237e-35,8.8e-44,1.2623e-41,8.194226e-34,1.7845842000000002e-30,1.01524e-40,1.0,4.6128597e-35,1.6385277e-21
6317,3,3,4.456883400000004e-22,1.7141235999999998e-23,2.0692478e-13,0.9999999,3.979886e-13,9.744277e-22,8.018753e-08,5.5508312e-14,1.5748771e-16
6318,8,8,1.1762664e-20,5.606477999999999e-19,1.433673e-10,0.023973398,6.294571e-11,2.9827748e-18,0.0010658562,1.4720039e-09,0.97496074
6319,7,2,2.6532286e-18,6.865537e-18,0.98874015,1.1049752e-08,3.7583308e-11,1.341099e-08,0.006599346,6.7999217e-06,0.0046536
6320,6,6,4.4362312999999995e-18,1.0492981e-16,3.4286987e-08,1.2003233e-06,2.7690583e-10,4.0113823e-17,0.9996258,8.205119e-16,0.00037297254
6321,1,1,1.6620598e-06,0.99999833,2.5382916e-09,1.04568555e-14,2.9007918e-11,9.73001e-12,9.951246e-14,9.139562e-11,1.8460417e-10
6322,4,4,2.27276e-09,5.281779e-08,1.084242e-16,3.8647766000000005e-16,0.99999857,2.2273149999999996e-19,1.3709638e-06,4.4414317e-15,1.1359266e-09
6323,2,2,2.2040669e-26,5.361786e-25,1.0,6.2509843e-26,2.4227122e-15,1.5605442e-10,1.9752722000000005e-22,1.4505006e-14,2.9913183e-12
6324,1,1,1.2340662e-07,0.99999964,2.478335e-07,4.324246e-13,2.7954322e-10,4.1178203e-09,6.409111e-12,2.0634185e-09,2.821424e-09
6325,0,0,0.9999999,3.9356905e-23,2.797522e-19,9.871498e-19,1.4733957e-14,6.759283e-08,6.311969e-14,2.719363e-13,7.190841e-16
6326,4,4,1.9092436e-12,1.12936285e-13,1.8122721e-23,8.9275e-15,1.0,7.976056e-20,1.0802752e-10,1.3995576e-20,2.0036082e-12
6327,1,1,2.3846926e-07,0.99999225,7.1044183e-06,7.361302e-11,1.33736915e-08,6.609471e-08,6.6461032e-09,8.669297e-08,1.8771188e-07
6328,2,2,4.5706880000000005e-22,1.1520589e-15,0.9031548,6.1166367e-12,3.9656204e-13,0.09683985,2.4765e-10,2.7715863e-14,5.363662e-06
6329,8,8,6.846424e-16,2.450901e-15,1.2919044e-14,3.8514982e-09,9.933913e-06,1.0058861e-15,3.7791266e-05,2.1291338e-17,0.9999523
6330,6,6,1.607208e-17,2.0842657000000002e-17,5.921352e-12,2.2780578e-07,1.007344e-08,3.888367599999999e-18,0.99969566,9.5693446e-15,0.00030410802
6331,4,4,1.8188358e-10,1.9853024e-09,6.2824125e-21,1.4846204e-18,1.0,8.877687e-21,1.2887777e-08,4.077644e-19,3.9454558e-11
6332,3,3,5.1033646000000005e-26,9.283845e-29,3.790771e-22,1.0,8.083309e-16,1.0034937e-28,2.5725244e-10,5.509620000000001e-18,8.981528e-25
6333,4,4,2.0520178e-12,2.9040268e-12,1.3596543e-17,4.1096302e-16,0.9999577,3.0776555e-15,2.4720855e-06,5.000304e-11,3.976225e-05
6334,8,8,1.6183362e-31,8.241190999999999e-24,2.7532207000000005e-22,0.00044659004,8.867392e-14,9.774562e-33,1.01755326e-10,2.7890307999999997e-25,0.9995534
6335,5,5,7.0901327e-26,1.5173046e-29,1.8922733e-23,6.5779734e-25,5.701646e-19,1.0,2.0755935e-23,8.5345576e-14,6.3551853e-20
6336,1,1,5.8612958e-08,0.9999994,5.688425e-07,1.02270144e-10,2.1900454e-10,5.6734258e-08,5.52426e-12,5.3086635e-10,2.1854158e-08
6337,8,8,4.832507e-33,5.0356153e-29,5.2436190000000003e-17,2.7557762e-10,2.4832963e-17,1.2401384e-27,1.8970253e-12,1.750147e-23,1.0
6338,3,3,1.6031667000000002e-22,1.9450189000000001e-22,4.0322718e-07,0.99999964,2.0710992e-13,1.4417823e-20,2.8095654e-10,3.3089535e-15,3.6477727e-11
6339,8,8,1.7340616e-34,1.0102151e-28,6.322101e-22,2.535697e-13,4.5588206e-21,2.0787044e-26,5.871764e-11,2.5914363e-17,1.0
6340,4,4,4.768445e-11,4.5012304e-05,3.67062e-15,3.41977e-11,0.9999455,1.4057872000000002e-16,1.4549257e-06,5.692763e-15,8.023588e-06
6341,1,1,6.4701307e-09,1.0,5.757735e-10,1.7294497e-20,4.2991916e-12,1.7822457e-13,3.7968895000000005e-16,3.115493e-14,1.4085185e-12
6342,3,3,1.11904e-25,7.739612e-24,3.843274e-08,1.0,1.1808258e-15,5.787579000000001e-23,7.45215e-12,2.4204938e-16,1.2457183e-13
6343,3,3,1.9788607e-17,8.385194e-18,0.000108043154,0.99986315,4.2201553e-10,2.718969e-14,2.8552457e-05,2.3059657e-07,4.2969234e-08
6344,0,0,1.0,1.1025161e-23,1.2623425e-19,3.056167e-21,2.904404e-20,1.4657405e-11,1.7495324000000002e-16,1.1673035499999998e-17,1.8812383e-17
6345,3,3,3.5849364e-23,8.729105e-25,1.1254409e-16,1.0,1.5649376e-14,2.6654594e-24,1.0389391e-08,3.286235e-16,2.6820915e-19
6346,3,3,1.4794398e-19,4.0180167e-22,1.731832e-12,0.99999917,2.6160036e-12,1.1834423e-19,7.861314e-07,9.9877545e-12,3.365004e-12
6347,0,0,1.0,5.460753e-21,1.0421479999999999e-20,3.2360846e-26,2.8315724e-23,1.8107227e-17,2.3318397e-21,8.0479274e-23,4.641012e-20
6348,4,4,1.8270777e-16,4.3657608000000005e-16,4.452486e-28,1.11138705e-17,1.0,8.636232000000001e-25,1.8417664e-08,9.284551e-22,6.1093546e-13
6349,1,1,1.0295698e-06,0.9999989,2.6315001e-09,5.9519447e-13,5.107683e-11,1.7888536e-10,1.1885048e-11,3.2744663e-10,5.2969615e-09
6350,8,8,1.3456563e-24,1.7363144e-24,6.1010273e-21,2.1630344e-13,2.8018804e-11,1.6004361000000002e-22,2.743661e-10,1.9605481e-25,1.0
6351,2,2,1.7619369999999998e-30,1.3395949e-20,1.0,1.6018038e-15,7.9934516e-19,3.0845232e-13,8.685817e-19,1.2924789e-21,1.4764866e-08
6352,0,0,0.9999999,1.0444588e-15,2.058885e-14,6.479706e-15,1.0579764e-08,1.5359952e-07,5.136606e-11,8.2606914e-13,2.794705e-12
6353,0,0,1.0,7.888552400000001e-26,2.7855272e-22,1.6138279999999997e-19,3.3513101e-21,8.083507e-09,8.8574184e-15,4.0975624e-16,3.7232220000000004e-17
6354,1,1,2.166159e-06,0.999997,2.2253379e-07,1.7322727e-10,1.0146523e-08,3.536822e-07,1.2337659e-10,1.1065056e-07,1.2674045e-07
6355,6,6,2.1206415e-26,6.503559e-36,1.2041335e-23,1.9742236e-16,5.877921e-28,4.9984474e-22,1.0,3.359121e-19,1.832546e-13
6356,8,8,2.906314e-25,3.112193e-20,7.8462986e-14,1.1897122e-12,3.2523602e-14,7.020531999999999e-19,5.3882876e-10,1.3001236e-14,1.0
6357,8,8,1.4300705e-29,6.9183915e-26,3.4742604e-20,4.8035024e-19,3.5256575e-15,7.182315e-24,1.6759515e-10,6.566013299999999e-18,1.0
6358,0,0,0.9999782,8.4426924e-16,2.303727e-13,3.0391707e-15,2.3632182e-08,2.1820655e-05,5.464817e-08,7.1704344e-11,4.2308929e-10
6359,8,8,1.0773585e-38,3.5196705e-34,9.222938e-25,1.11812805e-23,7.247961000000001e-23,3.7338887e-25,1.0614487e-16,8.612024e-24,1.0
6360,6,6,3.0167164e-23,2.796201e-35,1.6230388e-22,8.825547e-17,5.3483467e-19,3.8521225e-19,0.9999783,3.6149163e-17,2.1712012e-05
6361,1,1,2.4329606e-06,0.9999976,2.8429384e-10,3.0813305e-12,6.6328063e-12,2.1003495e-10,2.4672445e-12,4.7899357e-10,5.882068e-09
6362,1,1,6.3059265e-06,0.9999937,2.1547956e-11,1.0188264e-15,2.4308238e-12,1.1018243e-11,7.76871e-14,2.1844413e-11,2.6194928e-09
6363,3,3,1.4906043e-22,5.014649e-27,1.9401942e-23,1.0,2.1204573e-13,3.1848079999999996e-26,7.1194543e-12,6.551619999999999e-20,9.295975e-27
6364,5,5,2.1702946e-25,3.3387769999999996e-30,1.9233148e-20,1.1177955e-23,3.1109366e-19,1.0,2.745977e-20,4.780685e-13,1.9030197e-19
6365,0,0,0.9999956,2.685877e-20,2.7402125999999996e-18,1.8310309e-18,1.1497923999999998e-18,4.375697e-06,1.1839412e-16,2.2087589e-14,2.038139e-12
6366,0,0,0.9938929,6.210515000000001e-17,1.0554655e-12,4.5637442e-11,1.3398537e-05,0.0060912147,1.3491106e-06,5.0353457e-08,1.1330028e-06
6367,1,1,1.2961675e-07,0.9999931,6.350703e-06,7.091382e-11,1.5239348e-08,3.2230762e-08,2.22344e-08,9.309253e-08,2.5329658e-07
6368,8,8,8.703799e-33,5.9196455e-26,1.0056285e-20,9.26001e-13,2.1425804e-18,2.4603518e-27,4.377427e-12,8.240013e-21,1.0
6369,5,5,7.776123700000001e-26,4.442762e-29,3.907006e-20,1.5980406000000002e-27,4.5249332e-20,1.0,8.386595999999999e-26,5.0231524e-11,1.228324e-22
6370,0,5,0.003156137,1.1456523e-15,0.0027266045,1.2105627e-07,3.749737e-06,0.874834,0.00076715456,4.1783594e-05,0.118470445
6371,8,8,5.596494e-24,4.3925856e-25,3.1736672e-08,1.5441365e-12,2.0229645e-13,9.592284e-16,1.2363613e-07,7.891907e-15,0.9999999
6372,0,0,1.0,6.992317e-24,4.499111e-22,5.0636113e-26,1.4356317999999998e-18,3.666623e-14,3.1813117999999996e-18,2.142138e-19,1.9612132e-18
6373,1,1,3.5679616e-07,0.99999964,2.4923533e-10,1.5026482e-17,2.6486202e-11,2.3097169e-12,2.7870257e-14,5.8913456e-12,6.5337064e-10
6374,1,1,1.1134158e-09,1.0,3.262074e-08,7.611703e-13,1.381683e-13,4.4447543e-10,2.7415147e-15,1.2213024e-13,2.1916555e-10
6375,1,1,3.1976217e-06,0.9999968,5.6413246e-10,1.1155916e-12,6.0464485e-12,2.1596709e-10,1.6021646e-12,7.9220497e-10,6.309125e-09
6376,8,8,5.429643e-15,5.0935416e-15,6.51099e-14,1.2044145e-10,1.6633085e-06,8.7047324e-13,1.1892544e-05,2.315832e-15,0.9999864
6377,0,0,0.94355863,8.386155e-19,5.255806e-15,3.1897737e-10,7.53066e-08,0.05644082,9.160404e-08,2.7996612e-07,1.2293396e-08
6378,1,1,1.009683e-06,0.9999989,3.021823e-08,1.2258316e-12,1.9584642e-10,5.634391e-10,1.118428e-11,9.927158e-10,2.9620293e-09
6379,4,4,1.2416404499999998e-17,1.0846367e-23,9.40158e-40,3.4655437e-24,1.0,1.532386e-39,6.6325335e-15,1.4903677e-34,1.5203251e-19
6380,7,5,2.4306910000000002e-17,1.5247433e-15,0.046779618,1.8567129e-11,1.900624e-11,0.92220724,7.6061593e-07,0.00041638289,0.030595934
6381,8,8,1.556474e-26,4.302213e-22,1.4238407e-14,2.9328146e-14,1.3544447e-13,5.541593e-19,3.5058724e-13,4.926801e-12,1.0
6382,3,3,6.0100350000000005e-22,1.04452185e-24,3.7543957e-19,1.0,5.0464224e-14,3.3033148e-24,3.388005e-08,1.3279375e-14,8.140042e-20
6383,3,3,9.030989599999999e-35,7.585899e-37,5.9643643e-27,1.0,1.0132832e-21,2.2655605e-36,1.4827819e-13,1.3797089e-23,9.497544e-31
